TEST_ID,CATEGORY,SCENARIO,INPUT,EXPECTED,ACTUAL,STATUS,SEVERITY,EVIDENCE_FILE
T-01,Blockchain Architecture,Batch committed to blockchain,POST /api/batches with payload,Block added to BlockchainLedger + PBFT validation before DB commit,Row added only to SQLite; no ledger access,FAIL,CRITICAL,backend/blockchain_api_server.py:98-103
T-02,Blockchain Integrity,Ledger tamper detection,Modify block[0].hash after chain created,Chain validation fails; error raised,No _verify_chain_integrity method exists,FAIL,CRITICAL,blockchain/ledger.py:11-20
T-03,Blockchain Integrity,Previous hash validation,Load ledger with bad prev_hash link,Validation error on load,Accepts any prev_hash value,FAIL,CRITICAL,blockchain/ledger.py:14
T-04,Blockchain Integrity,Canonical serialization,Hash same payload twice,Same hash produced,String concatenation non-canonical,FAIL,CRITICAL,blockchain/ledger.py:14
T-05,Blockchain Integrity,Block deletion detection,Remove block from chain,Chain validation fails,No detection; chain length valid,FAIL,CRITICAL,blockchain/ledger.py:11-20
T-06,Blockchain Integrity,Block reordering detection,Swap two blocks in chain,Chain validation fails,Hashes accept any order,FAIL,CRITICAL,blockchain/ledger.py:11-20
T-07,Authorization,Role-based batch creation,Beekeeper POST /api/batches,201 Created; only beekeepers can create,201 Created; any user can create,FAIL,CRITICAL,backend/blockchain_api_server.py:98-103
T-08,Authorization,Role-based batch reading,Distributor GET /api/batches/<beekeeper_batch>,403 Forbidden; distributor cannot read,200 OK returned; no role check,FAIL,CRITICAL,backend/blockchain_api_server.py:113-116
T-09,Authorization,Role-based batch verification,Consumer POST /api/verify,Must provide signature; not authenticated,Any payload accepted; no auth check,FAIL,CRITICAL,backend/blockchain_api_server.py:125-129
T-10,API Security,Batch creation authentication,POST /api/batches without token,401 Unauthorized,201 Created; no auth check,FAIL,CRITICAL,backend/blockchain_api_server.py:98-103
T-11,API Security,Batch retrieval authentication,GET /api/batches/<id> without token,401 Unauthorized,200 OK returned; no auth,FAIL,CRITICAL,backend/blockchain_api_server.py:113-116
T-12,API Security,Verification endpoint authentication,POST /api/verify without token,401 Unauthorized,200 OK; verification succeeds,FAIL,CRITICAL,backend/blockchain_api_server.py:125-129
T-13,Cryptography,QR Code Cryptographic Proof,Generate QR and call /api/verify,QR contains HMAC signature; verified,QR contains only batch_id; no signature,FAIL,CRITICAL,qr_service/generator.py:13-14
T-14,Cryptography,QR Signature Verification,Forge QR with fake signature,Verification fails; signature mismatch,Accepts any batch_id; no signature check,FAIL,CRITICAL,backend/verification_api.py:1-50
T-15,Cryptography,Blockchain Proof in QR,QR contains proof of blockchain membership,Verify batch exists on chain,Batch looked up in DB only; no chain check,FAIL,CRITICAL,backend/verification_api.py:1-50
T-16,Cryptography,Batch Modification After QR Generated,Modify batch data after QR scanned,Consumer sees original data; modification detected,Consumer sees modified data (forgery),FAIL,CRITICAL,database/sqlite_store.py:1-80
T-17,Deserialization,Unsafe eval Vulnerability,Payload with __import__ call,Payload rejected or sandboxed,Potential code execution via eval,FAIL,CRITICAL,database/sqlite_store.py:64
T-18,Deserialization,JSON Safe Serialization,Store complex object and retrieve,Object reconstructed accurately,Uses repr/eval; unsafe,FAIL,CRITICAL,database/sqlite_store.py:48
T-19,Rate Limiting,Login Rate Limiting,100 rapid login attempts from same IP,Requests throttled after N attempts,Rate limiting working on login,PASS,LOW,backend/blockchain_api_server.py:67-79
